RowId,Location
8014,38.34431
8015,72.59566
8016,38.836487
8017,35.79344
8018,37.41202
8019,23.312616
8020,37.043556
8021,56.71198
8022,29.288298
8023,79.39171
8024,30.954426
8025,39.436558
8026,28.590008
8027,16.8847
8028,28.781666
8029,47.474426
8030,52.395485
8031,61.000866
8032,77.24771
8033,33.233315
8034,76.56471
8035,47.19928
8036,70.02327
8037,46.493664
8038,86.17874
8039,64.78386
8040,37.416344
8041,27.024471
8042,39.48234
8043,58.430122
8044,38.18848
8045,71.39885
8046,37.867443
8047,33.483807
8048,39.552746
8049,21.30399
8050,40.885323
8051,54.545757
8052,28.63237
8053,76.9802
8054,28.162056
8055,35.56602
8056,30.388166
8057,15.044022
8058,32.152573
8059,45.867123
8060,51.945404
8061,62.370712
8062,75.07982
8063,33.18451
8064,77.0741
8065,46.821095
8066,68.2488
8067,47.02977
8068,82.94687
8069,65.32682
8070,38.802002
8071,23.105003
8072,39.258736
8073,55.726337
8074,40.175682
8075,72.4186
8076,39.71955
8077,30.198318
8078,40.14063
8079,14.789967
8080,39.88453
8081,51.4588
8082,32.05365
8083,79.047745
8084,30.753656
8085,33.078564
8086,32.616364
8087,8.343533
8088,30.901052
8089,43.86295
8090,66.99762
8091,61.334274
8092,81.258316
8093,27.205704
8094,81.86124
8095,43.859566
8096,81.37889
8097,44.51972
8098,85.09254
8099,66.38377
8100,34.322052
8101,29.22873
8102,34.572155
8103,60.530174
8104,35.061882
8105,73.021255
8106,34.894463
8107,35.288803
8108,35.3284
8109,23.237522
8110,35.598434
8111,56.4504
8112,25.203476
8113,79.07652
8114,25.944542
8115,38.759495
8116,26.037586
8117,16.576818
8118,27.358973
8119,46.19332
8120,54.60442
8121,61.785797
8122,75.11258
8123,32.880646
8124,75.191315
8125,46.295277
8126,69.12782
8127,46.45132
8128,82.65775
8129,67.1093
8130,40.64236
8131,29.335228
8132,35.919395
8133,59.569664
8134,40.14138
8135,72.78052
8136,41.361324
8137,35.25731
8138,37.165417
8139,21.768597
8140,35.249306
8141,58.077328
8142,32.009014
8143,79.35022
8144,34.411896
8145,40.52096
8146,29.445663
8147,15.988739
8148,27.128458
8149,47.466747
8150,63.30837
8151,60.227135
8152,74.609375
8153,26.31694
8154,71.176445
8155,44.54165
8156,72.39859
8157,44.983612
8158,80.52075
8159,68.63083
8160,40.03991
8161,29.129969
8162,39.74859
8163,61.37778
8164,40.663128
8165,76.21534
8166,41.20726
8167,36.426323
8168,40.5693
8169,21.951199
8170,41.187527
8171,56.2587
8172,31.018166
8173,82.97838
8174,32.61309
8175,38.700638
8176,31.5052
8177,15.634834
8178,32.450813
8179,46.142677
8180,55.519142
8181,64.96689
8182,79.06537
8183,32.442505
8184,79.142334
8185,47.26889
8186,73.78396
8187,47.13591
8188,84.70163
8189,64.921326
8190,36.51883
8191,31.058655
8192,36.827713
8193,59.169697
8194,37.03495
8195,71.60478
8196,36.553276
8197,37.123337
8198,37.34056
8199,24.876812
8200,37.173244
8201,55.084484
8202,28.702333
8203,78.08958
8204,29.539436
8205,39.4589
8206,29.325066
8207,18.027014
8208,30.380817
8209,47.211
8210,55.99027
8211,63.4085
8212,72.21474
8213,34.223747
8214,72.663345
8215,48.182934
8216,68.81065
8217,47.89868
8218,82.04152
8219,66.263985
8220,38.65417
8221,28.949108
8222,37.25502
8223,60.10434
8224,38.86257
8225,72.554504
8226,39.476273
8227,35.308624
8228,38.099792
8229,22.6682
8230,38.019127
8231,57.20694
8232,29.00937
8233,79.19347
8234,31.932987
8235,37.760693
8236,28.312859
8237,15.921192
8238,30.27311
8239,47.858223
8240,54.29161
8241,62.821228
8242,75.565254
8243,31.60036
8244,75.23813
8245,47.380676
8246,69.74637
8247,46.93047
8248,86.161896
8249,67.35557
8250,39.9769
8251,28.528791
8252,37.32065
8253,60.23499
8254,40.13381
8255,73.61045
8256,40.715546
8257,34.706413
8258,38.414097
8259,21.611881
8260,37.51104
8261,57.333324
8262,30.184898
8263,81.0689
8264,32.31236
8265,39.28501
8266,28.806923
8267,14.740856
8268,28.200174
8269,46.769573
8270,61.762825
8271,58.586353
8272,84.658455
8273,32.488064
8274,83.338745
8275,45.95864
8276,78.87653
8277,45.374474
8278,91.45423
8279,66.934654
8280,38.658905
8281,27.577797
8282,37.183365
8283,60.70867
8284,38.83118
8285,73.48808
8286,39.542603
8287,34.10002
8288,38.067486
8289,21.103483
8290,38.01469
8291,57.361588
8292,28.545433
8293,80.904594
8294,31.700848
8295,36.634445
8296,27.796242
8297,13.908058
8298,29.872461
8299,47.07188
8300,55.003902
8301,62.58637
8302,78.29167
8303,31.020754
8304,78.13571
8305,46.80177
8306,71.839485
8307,46.108948
8308,91.31203
8309,69.31529
8310,34.64041
8311,31.409794
8312,35.515015
8313,64.13655
8314,34.9815
8315,75.770615
8316,35.28877
8317,36.8281
8318,35.46285
8319,24.737194
8320,36.505264
8321,60.349426
8322,24.170155
8323,81.794815
8324,25.60076
8325,40.308346
8326,25.327135
8327,17.130741
8328,28.457378
8329,51.695103
8330,50.895447
8331,66.18612
8332,74.819786
8333,37.91024
8334,74.98439
8335,51.502865
8336,67.60717
8337,52.046
8338,86.06314
8339,67.20984
8340,36.736416
8341,27.605621
8342,36.60648
8343,60.05526
8344,37.41311
8345,74.68029
8346,37.42593
8347,34.39865
8348,37.3953
8349,20.080273
8350,37.4345
8351,55.436214
8352,28.920193
8353,81.71335
8354,29.430538
8355,37.396446
8356,29.119106
8357,13.136787
8358,29.499992
8359,45.992504
8360,57.136272
8361,63.59372
8362,77.77576
8363,30.870804
8364,78.172455
8365,46.63588
8366,73.995
8367,46.479183
8368,87.3364
8369,67.22578
8370,40.377365
8371,28.367016
8372,38.549004
8373,60.195286
8374,40.426525
8375,73.39184
8376,41.22463
8377,34.68259
8378,39.39203
8379,21.526329
8380,39.24497
8381,57.396088
8382,28.795961
8383,80.18522
8384,31.523998
8385,39.168213
8386,27.83899
8387,14.708389
8388,29.07259
8389,47.944912
8390,59.598812
8391,60.794563
8392,82.519806
8393,31.542875
8394,81.726074
8395,46.65535
8396,76.15438
8397,46.445873
8398,88.94194
8399,69.04046
8400,37.638287
8401,30.595524
8402,32.894806
8403,63.07119
8404,37.11884
8405,74.50121
8406,39.166946
8407,36.13552
8408,34.57096
8409,24.34085
8410,33.68358
8411,61.61497
8412,26.534496
8413,81.02881
8414,29.755474
8415,40.15351
8416,24.789038
8417,19.36285
8418,23.116581
8419,47.903027
8420,49.475975
8421,59.593132
8422,75.36787
8423,31.581663
8424,72.08538
8425,45.90725
8426,66.52283
8427,45.477818
8428,82.22181
8429,65.87509
8430,38.44246
8431,30.116724
8432,37.892303
8433,59.848984
8434,38.60994
8435,71.79153
8436,38.354546
8437,35.54921
8438,38.407837
8439,23.751577
8440,38.12316
8441,55.662884
8442,30.144936
8443,77.692215
8444,30.16487
8445,40.127815
8446,30.159178
8447,16.927145
8448,30.461958
8449,47.763275
8450,61.791054
8451,62.224064
8452,77.69667
8453,31.88883
8454,77.60988
8455,46.959396
8456,73.50472
8457,47.167595
8458,87.086716
8459,63.264023
8460,36.22068
8461,31.145521
8462,34.148327
8463,58.34124
8464,36.612556
8465,68.35408
8466,37.1645
8467,36.04714
8468,35.344604
8469,25.874012
8470,34.838547
8471,56.27353
8472,28.721432
8473,74.28937
8474,30.563456
8475,40.43666
8476,28.035416
8477,20.522152
8478,28.184738
8479,46.572952
8480,53.379494
8481,56.804623
8482,69.78017
8483,32.6637
8484,68.00362
8485,45.04982
8486,64.37218
8487,45.01268
8488,76.46195
8489,64.98012
8490,38.108067
8491,31.722431
8492,37.893604
8493,59.286198
8494,38.28502
8495,70.655785
8496,37.912945
8497,36.853104
8498,38.25277
8499,26.232061
8500,38.07528
8501,55.114124
8502,30.054485
8503,76.26871
8504,30.26042
8505,40.111042
8506,30.540062
8507,19.929443
8508,30.886108
8509,46.789375
8510,60.187546
8511,61.16895
8512,75.72862
8513,34.66877
8514,75.65634
8515,47.06557
8516,71.63155
8517,47.188206
8518,83.8723
8519,67.2546
8520,35.660294
8521,25.526043
8522,36.3474
8523,59.412342
8524,36.651672
8525,75.7678
8526,36.36991
8527,33.150047
8528,37.155823
8529,17.1112
8530,37.32789
8531,54.318123
8532,27.841114
8533,83.098236
8534,27.59051
8535,35.906517
8536,28.42057
8537,9.754387
8538,28.942528
8539,45.35382
8540,57.17468
8541,65.15494
8542,78.70461
8543,29.337337
8544,79.81205
8545,46.45946
8546,75.69962
8547,46.267063
8548,89.12307
8549,67.04564
8550,35.720345
8551,31.889141
8552,35.684525
8553,61.493336
8554,36.659935
8555,73.68759
8556,36.444397
8557,37.905262
8558,36.76622
8559,25.636751
8560,36.946953
8561,58.054485
8562,27.560434
8563,79.455025
8564,27.875454
8565,40.290398
8566,27.968842
8567,19.172195
8568,28.77356
8569,50.63084
8570,51.595917
8571,64.382324
8572,74.94496
8573,38.559116
8574,75.29384
8575,51.19507
8576,69.62498
8577,50.907616
8578,82.32742
8579,65.94154
8580,37.199043
8581,30.419909
8582,36.753933
8583,60.29599
8584,37.580338
8585,72.22024
8586,37.647568
8587,36.679592
8588,37.39473
8589,24.400297
8590,37.460308
8591,57.51886
8592,27.336887
8593,78.29611
8594,29.610836
8595,39.970207
8596,27.192162
8597,17.530872
8598,29.773312
8599,49.552902
8600,54.1397
8601,63.721443
8602,71.82102
8603,33.15045
8604,71.7921
8605,48.911682
8606,66.026566
8607,48.767227
8608,82.428024
8609,65.18524
8610,37.61121
8611,30.157658
8612,36.523167
8613,59.747204
8614,37.935875
8615,70.7139
8616,38.06061
8617,35.753998
8618,37.255016
8619,24.561176
8620,37.189484
8621,56.8171
8622,29.300388
8623,77.0591
8624,30.560307
8625,40.22783
8626,28.664007
8627,17.637634
8628,29.81168
8629,49.262264
8630,55.916187
8631,59.75786
8632,74.59943
8633,35.508156
8634,74.175385
8635,48.316677
8636,68.62456
8637,48.298534
8638,82.526276
8639,66.70841
8640,34.216293
8641,29.589127
8642,37.33354
8643,60.21869
8644,35.482933
8645,73.26085
8646,34.318928
8647,35.929127
8648,37.20201
8649,23.047468
8650,38.456566
8651,56.456573
8652,27.764494
8653,78.09788
8654,25.78637
8655,36.989204
8656,29.7739
8657,16.657888
8658,31.42926
8659,49.524803
8660,55.184597
8661,66.75574
8662,70.664566
8663,35.88472
8664,73.04265
8665,50.605366
8666,69.11089
8667,51.149586
8668,78.84346
8669,65.60432
8670,40.04509
8671,31.067549
8672,37.552094
8673,58.460434
8674,40.341232
8675,71.438515
8676,40.82708
8677,36.832108
8678,38.56218
8679,24.362026
8680,37.53925
8681,55.835155
8682,32.632206
8683,77.69571
8684,34.29558
8685,40.589046
8686,31.755377
8687,18.66269
8688,30.443293
8689,46.01415
8690,64.66684
8691,59.83917
8692,71.81346
8693,30.871578
8694,69.52171
8695,45.291576
8696,71.15697
8697,45.79918
8698,74.96283
8699,65.445854
8700,39.118572
8701,31.799986
8702,39.604122
8703,59.01061
8704,39.892876
8705,71.45364
8706,39.662193
8707,37.921738
8708,40.221203
8709,25.6488
8710,40.791225
8711,55.806976
8712,31.162348
8713,76.217705
8714,32.277916
8715,40.314583
8716,31.688618
8717,19.789959
8718,34.151146
8719,48.996677
8720,58.04005
8721,63.290916
8722,75.730576
8723,35.144295
8724,76.25524
8725,48.939857
8726,71.64598
8727,49.366177
8728,79.79555
8729,67.434715
8730,37.75511
8731,29.65609
8732,36.483006
8733,61.729103
8734,37.59746
8735,72.93619
8736,37.81388
8737,35.53592
8738,37.02884
8739,23.836311
8740,36.699898
8741,60.423527
8742,28.419823
8743,78.49675
8744,28.017647
8745,37.89525
8746,28.02892
8747,18.08643
8748,26.87357
8749,49.583977
8750,53.23661
8751,62.32905
8752,73.22017
8753,33.85735
8754,72.91966
8755,48.646008
8756,67.73135
8757,48.354813
8758,82.381
8759,64.39763
8760,38.649986
8761,27.483906
8762,40.944954
8763,57.970375
8764,39.642826
8765,70.74424
8766,39.333332
8767,33.822083
8768,41.040966
8769,21.81107
8770,42.641888
8771,54.17717
8772,30.602116
8773,75.81035
8774,30.315668
8775,35.83888
8776,32.351173
8777,15.648621
8778,34.750824
8779,46.49081
8780,50.98403
8781,63.315643
8782,73.77339
8783,32.80603
8784,75.98926
8785,47.38445
8786,67.42512
8787,47.666573
8788,80.9922
8789,66.38948
8790,31.631008
8791,26.604273
8792,35.87922
8793,57.85827
8794,33.715054
8795,75.28506
8796,31.551493
8797,34.743446
8798,36.004143
8799,17.996206
8800,36.891758
8801,53.595005
8802,24.42886
8803,80.75646
8804,20.940372
8805,34.9752
8806,27.029577
8807,10.757233
8808,27.907074
8809,47.175606
8810,60.527973
8811,66.72392
8812,74.443665
8813,34.25441
8814,77.68573
8815,49.194656
8816,75.27835
8817,49.84629
8818,80.450745
8819,66.1518
8820,36.951557
8821,27.29412
8822,37.07749
8823,58.530014
8824,37.758827
8825,74.85268
8826,37.46369
8827,34.96411
8828,37.786674
8829,18.73768
8830,37.988068
8831,53.537357
8832,29.029753
8833,82.61476
8834,30.043665
8835,38.5397
8836,29.1714
8837,11.007515
8838,30.750828
8839,46.02222
8840,58.049416
8841,63.20755
8842,80.104065
8843,31.572035
8844,80.83883
8845,47.096817
8846,76.09787
8847,46.607956
8848,89.35417
8849,67.839035
8850,36.97544
8851,29.107372
8852,37.76039
8853,60.19951
8854,37.63466
8855,74.66097
8856,37.453644
8857,36.26399
8858,38.04461
8859,21.13552
8860,38.873257
8861,56.720657
8862,28.463161
8863,80.80104
8864,29.744106
8865,40.42964
8866,28.703243
8867,13.984009
8868,31.950163
8869,50.4261
8870,60.685
8871,65.432526
8872,76.19648
8873,32.57992
8874,77.111496
8875,49.44335
8876,73.96668
8877,50.145805
8878,81.28534
8879,66.2787
8880,35.684803
8881,28.702583
8882,35.724373
8883,58.721912
8884,36.39793
8885,73.89564
8886,36.123573
8887,36.04441
8888,36.3144
8889,20.779984
8890,36.354473
8891,55.19767
8892,27.384575
8893,80.39845
8894,28.520504
8895,40.627777
8896,27.582123
8897,13.917149
8898,29.564135
8899,47.70154
8900,60.779736
8901,63.754208
8902,72.67777
8903,29.90214
8904,72.62071
8905,46.87579
8906,71.09415
8907,47.48011
8908,79.06979
8909,66.45599
8910,39.720966
8911,25.737015
8912,42.069405
8913,58.597145
8914,41.225082
8915,75.194176
8916,40.535362
8917,33.65251
8918,42.490875
8919,17.532555
8920,43.933186
8921,51.729572
8922,32.280895
8923,82.14758
8924,32.674965
8925,37.49231
8926,33.72997
8927,9.734848
8928,37.157265
8929,46.170395
8930,62.44467
8931,68.05638
8932,83.46633
8933,30.10373
8934,85.791534
8935,47.903313
8936,80.23639
8937,47.945473
8938,93.20561
8939,66.63275
8940,35.591827
8941,26.713228
8942,38.72254
8943,58.30703
8944,36.901657
8945,74.373566
8946,35.76181
8947,34.518085
8948,38.64883
8949,18.260155
8950,39.788193
8951,54.442226
8952,27.306122
8953,79.95834
8954,26.2579
8955,37.27823
8956,28.934502
8957,10.868004
8958,32.093708
8959,49.18047
8960,63.90413
8961,68.30366
8962,73.68428
8963,30.110683
8964,76.3382
8965,49.227306
8966,74.527306
8967,50.00224
8968,81.96051
8969,67.00493
8970,35.89385
8971,28.824825
8972,33.731262
8973,59.976562
8974,36.43796
8975,75.28049
8976,36.463295
8977,36.08448
8978,35.235718
8979,20.618027
8980,34.112083
8981,56.08923
8982,28.317028
8983,82.99795
8984,29.487606
8985,40.652176
8986,27.244331
8987,13.530178
8988,26.73655
8989,47.122402
8990,57.104866
8991,61.657135
8992,79.028244
8993,31.056496
8994,78.01155
8995,46.56238
8996,74.60922
8997,46.028774
8998,88.47206
8999,66.148445
9000,36.23925
9001,27.54045
9002,36.175217
9003,58.707245
9004,37.161198
9005,72.88406
9006,37.016953
9007,34.087013
9008,37.134396
9009,20.111797
9010,37.159092
9011,54.6286
9012,28.72113
9013,79.37176
9014,29.072655
9015,38.130367
9016,28.992086
9017,13.33535
9018,29.832382
9019,47.086636
9020,60.400192
9021,61.789734
9022,77.598434
9023,31.471296
9024,77.79418
9025,46.49454
9026,74.11207
9027,46.774494
9028,83.51181
9029,66.11978
9030,39.6538
9031,29.628952
9032,37.723618
9033,58.26826
9034,40.2371
9035,73.9146
9036,40.32772
9037,37.157063
9038,39.065327
9039,20.904121
9040,38.365284
9041,55.10717
9042,33.22495
9043,80.88582
9044,34.617043
9045,42.214275
9046,32.35991
9047,13.952396
9048,32.898407
9049,48.068836
9050,63.42714
9051,63.51724
9052,75.55541
9053,28.211786
9054,74.60924
9055,46.544125
9056,74.62274
9057,46.988403
9058,81.15137
9059,65.82008
9060,36.672478
9061,29.72266
9062,36.77684
9063,58.70274
9064,37.525536
9065,73.2192
9066,37.089394
9067,37.04414
9068,37.639282
9069,22.283264
9070,37.69201
9071,55.769997
9072,27.55422
9073,79.14223
9074,28.535763
9075,39.91701
9076,27.768019
9077,15.769638
9078,29.586813
9079,48.46876
9080,56.675533
9081,63.005558
9082,74.7135
9083,33.112907
9084,75.0706
9085,48.15984
9086,71.016174
9087,48.385017
9088,79.25237
9089,67.06674
9090,37.222435
9091,28.797947
9092,35.32737
9093,59.642143
9094,37.869705
9095,75.50072
9096,38.0627
9097,36.721203
9098,36.797222
9099,20.313808
9100,36.044952
9101,56.149834
9102,28.824547
9103,82.99687
9104,31.065208
9105,41.37862
9106,27.954594
9107,13.222931
9108,29.05859
9109,47.912228
9110,57.95387
9111,62.559868
9112,78.44879
9113,30.41943
9114,77.52746
9115,46.931683
9116,74.34556
9117,46.744213
9118,84.57194
9119,65.531555
9120,36.80391
9121,25.159405
9122,37.220863
9123,57.120182
9124,38.04887
9125,73.4059
9126,37.71797
9127,32.89067
9128,38.297363
9129,16.514359
9130,38.428005
9131,53.089798
9132,29.632175
9133,80.87562
9134,31.040443
9135,36.75969
9136,29.91396
9137,8.697456
9138,32.222347
9139,46.80687
9140,60.230797
9141,63.293293
9142,78.338776
9143,28.341759
9144,79.30175
9145,46.131058
9146,76.54935
9147,46.608078
9148,85.29894
9149,66.57585
9150,35.59562
9151,29.214474
9152,37.12966
9153,58.89341
9154,36.918396
9155,75.43335
9156,35.825844
9157,37.212868
9158,37.759857
9159,20.25586
9160,38.274765
9161,54.33163
9162,28.253517
9163,82.03749
9164,28.52967
9165,40.65267
9166,28.980183
9167,12.640999
9168,32.132713
9169,48.938694
9170,60.47908
9171,65.878044
9172,77.370346
9173,32.997513
9174,78.837494
9175,49.373306
9176,75.93134
9177,49.68322
9178,84.80205
9179,65.978455
9180,38.903076
9181,27.887035
9182,38.709892
9183,58.285427
9184,39.610294
9185,73.72952
9186,39.953293
9187,35.532238
9188,39.55272
9189,19.906803
9190,40.240788
9191,54.058
9192,29.902973
9193,80.44556
9194,32.76498
9195,39.33295
9196,29.96866
9197,12.734673
9198,33.649963
9199,47.11102
9200,54.213917
9201,64.086426
9202,76.82716
9203,29.538033
9204,77.20824
9205,47.001766
9206,71.49213
9207,46.920326
9208,83.3819
9209,66.607285
9210,36.477074
9211,27.09128
9212,36.62529
9213,58.554832
9214,37.789936
9215,74.86163
9216,36.882343
9217,35.103382
9218,37.908993
9219,17.861904
9220,37.582924
9221,55.693264
9222,30.983913
9223,81.41922
9224,29.755466
9225,39.32367
9226,30.669758
9227,10.2705
9228,31.292858
9229,50.122913
9230,62.35978
9231,64.533646
9232,78.55864
9233,30.028835
9234,79.59736
9235,48.510803
9236,78.73746
9237,48.81348
9238,86.32888
9239,64.59558
9240,36.53457
9241,29.818104
9242,36.04984
9243,57.387886
9244,37.56878
9245,72.259384
9246,36.867565
9247,36.867077
9248,37.338173
9249,21.876728
9250,36.565105
9251,54.24583
9252,30.220493
9253,78.46868
9254,30.152527
9255,39.922417
9256,30.0815
9257,15.486874
9258,30.140444
9259,47.616592
9260,59.828163
9261,61.838375
9262,74.56038
9263,31.976082
9264,74.64251
9265,47.22913
9266,73.14131
9267,47.185184
9268,80.86994
9269,65.512955
9270,35.85013
9271,28.307892
9272,37.884655
9273,58.16202
9274,37.03721
9275,73.81244
9276,36.263264
9277,35.965916
9278,38.25717
9279,20.175919
9280,39.37196
9281,53.133614
9282,27.667683
9283,80.86767
9284,29.523735
9285,39.439445
9286,28.760128
9287,12.279659
9288,33.681343
9289,47.483498
9290,58.648354
9291,65.17625
9292,77.24281
9293,32.985447
9294,79.19757
9295,48.62984
9296,74.098785
9297,48.93015
9298,85.34395
9299,68.31706
9300,36.206703
9301,27.382378
9302,37.42072
9303,60.91384
9304,37.30487
9305,76.564445
9306,37.556698
9307,35.39941
9308,38.026836
9309,19.294327
9310,39.552895
9311,55.878025
9312,24.99476
9313,83.83893
9314,28.417889
9315,40.52449
9316,25.529037
9317,10.992725
9318,31.203705
9319,48.934925
9320,55.79765
9321,66.09067
9322,80.315674
9323,31.813667
9324,81.456314
9325,48.750107
9326,74.078285
9327,49.252113
9328,87.5018
9329,65.837456
9330,37.341743
9331,27.957565
9332,36.76146
9333,57.825977
9334,38.471012
9335,74.20667
9336,37.896782
9337,36.02102
9338,38.130875
9339,19.040874
9340,37.578415
9341,54.89544
9342,31.081598
9343,80.86081
9344,30.793076
9345,39.62841
9346,30.736557
9347,12.014725
9348,30.950026
9349,48.41538
9350,60.113094
9351,63.131386
9352,77.409485
9353,30.230656
9354,77.62054
9355,47.372444
9356,76.44511
9357,47.4892
9358,83.01663
9359,67.26668
9360,37.855007
9361,28.424976
9362,38.078896
9363,59.988663
9364,38.250877
9365,75.4583
9366,38.53486
9367,36.003338
9368,38.323444
9369,20.507607
9370,38.832027
9371,55.91817
9372,25.656235
9373,82.40883
9374,29.275375
9375,38.935112
9376,25.634518
9377,13.146774
9378,29.914164
9379,47.32746
9380,58.8863
9381,67.98079
9382,75.82444
9383,28.328575
9384,76.17316
9385,47.72964
9386,71.632385
9387,47.677834
9388,89.22087
9389,65.24037
9390,37.28704
9391,28.766045
9392,35.448837
9393,57.891167
9394,37.868874
9395,72.52513
9396,37.781654
9397,35.372704
9398,36.742786
9399,21.005716
9400,35.700912
9401,54.1625
9402,29.775484
9403,80.19438
9404,31.423603
9405,39.87247
9406,29.013332
9407,14.061592
9408,28.682686
9409,46.26055
9410,60.968002
9411,59.755928
9412,79.14549
9413,31.313524
9414,78.17598
9415,45.71644
9416,75.91225
9417,45.61966
9418,85.6874
9419,66.99103
9420,38.984962
9421,29.67023
9422,37.042118
9423,59.421463
9424,39.40802
9425,75.12271
9426,39.66131
9427,37.167248
9428,38.213108
9429,21.334122
9430,37.437084
9431,56.080044
9432,30.230442
9433,82.193756
9434,32.821323
9435,41.04794
9436,29.316473
9437,14.358711
9438,30.413425
9439,47.543888
9440,60.855915
9441,64.96207
9442,75.45051
9443,27.923138
9444,74.31752
9445,46.6237
9446,73.20923
9447,46.612923
9448,84.14867
9449,66.32859
9450,35.30116
9451,27.107313
9452,37.805733
9453,58.61433
9454,36.419228
9455,74.96841
9456,35.529472
9457,35.19697
9458,37.830894
9459,18.539726
9460,38.83985
9461,54.277912
9462,26.359123
9463,81.41695
9464,26.600708
9465,37.71145
9466,27.585762
9467,10.815819
9468,31.477184
9469,48.15065
9470,60.072216
9471,68.79397
9472,72.72148
9473,29.606976
9474,74.960945
9475,48.969326
9476,71.91612
9477,49.103767
9478,85.62212
9479,66.25698
9480,34.41351
9481,27.445858
9482,37.24362
9483,58.56664
9484,36.099777
9485,74.958244
9486,35.124382
9487,35.662525
9488,37.723267
9489,18.885464
9490,39.130196
9491,53.960125
9492,26.940884
9493,81.35462
9494,27.330276
9495,38.14953
9496,28.52605
9497,11.253624
9498,32.882294
9499,48.02988
9500,54.40881
9501,66.83407
9502,74.609184
9503,31.931465
9504,77.07338
9505,48.98691
9506,71.907135
9507,49.451065
9508,82.47387
9509,67.49219
9510,36.83381
9511,28.458714
9512,35.14301
9513,60.276764
9514,37.247505
9515,75.18872
9516,37.709187
9517,35.997528
9518,36.278282
9519,20.53476
9520,35.956955
9521,56.8575
9522,27.51443
9523,82.76033
9524,30.607126
9525,40.82557
9526,26.72402
9527,13.415039
9528,28.825304
9529,47.905487
9530,56.219017
9531,62.37166
9532,77.27581
9533,30.48552
9534,76.44062
9535,46.85439
9536,72.02048
9537,46.9051
9538,84.06645
9539,66.44838
9540,39.421944
9541,29.52895
9542,37.741917
9543,59.410053
9544,39.635246
9545,73.43863
9546,40.445427
9547,36.33587
9548,38.715767
9549,22.083647
9550,38.79344
9551,55.041706
9552,29.533121
9553,81.00624
9554,34.410427
9555,41.75909
9556,28.929123
9557,14.743885
9558,32.668407
9559,46.936466
9560,59.15167
9561,61.486664
9562,78.46489
9563,30.7916
9564,77.464264
9565,46.228634
9566,72.74143
9567,46.36652
9568,83.31973
9569,66.82644
9570,39.942917
9571,29.984488
9572,38.661274
9573,59.32447
9574,40.580917
9575,74.66708
9576,40.732315
9577,37.630775
9578,39.843563
9579,21.45618
9580,39.830116
9581,55.484634
9582,33.37621
9583,81.206276
9584,34.545307
9585,42.928783
9586,32.874187
9587,14.819973
9588,34.12837
9589,48.82888
9590,60.470985
9591,63.180557
9592,78.22313
9593,30.700075
9594,77.71909
9595,47.46688
9596,75.42842
9597,47.79326
9598,81.70615
9599,64.5173
9600,37.91889
9601,29.841782
9602,38.515133
9603,57.61128
9604,38.554688
9605,71.736176
9606,38.361485
9607,36.727516
9608,38.916176
9609,22.49752
9610,39.58057
9611,53.663708
9612,28.74271
9613,78.37549
9614,31.667065
9615,40.199963
9616,29.188114
9617,15.470848
9618,33.467773
9619,47.542423
9620,57.883537
9621,63.374832
9622,74.42938
9623,32.48377
9624,75.154945
9625,47.79371
9626,70.471886
9627,48.077877
9628,81.00214
9629,67.05589
9630,34.02668
9631,27.639688
9632,35.404705
9633,59.41475
9634,35.097744
9635,75.407974
9636,34.48746
9637,35.734653
9638,35.7707
9639,19.18116
9640,36.416176
9641,55.554005
9642,24.225786
9643,82.14873
9644,24.715302
9645,39.2468
9646,25.003233
9647,11.385345
9648,27.984795
9649,48.81101
9650,57.96152
9651,65.23205
9652,74.359055
9653,32.246685
9654,75.497986
9655,48.75394
9656,71.399635
9657,49.26786
9658,81.597176
9659,66.06061
9660,37.14399
9661,29.118273
9662,37.2616
9663,58.721516
9664,37.707886
9665,73.9852
9666,37.441376
9667,36.262695
9668,37.7633
9669,21.48774
9670,37.865734
9671,54.115864
9672,27.080584
9673,81.362625
9674,29.293633
9675,39.274193
9676,27.516546
9677,14.268303
9678,29.619118
9679,45.81701
9680,59.98143
9681,62.642933
9682,78.48358
9683,33.095875
9684,78.77121
9685,47.035824
9686,74.30239
9687,46.878098
9688,85.16783
9689,67.13059
9690,39.863525
9691,30.100096
9692,38.069374
9693,59.547405
9694,40.42085
9695,75.0692
9696,40.559944
9697,37.81421
9698,39.358326
9699,21.359213
9700,38.930725
9701,56.035904
9702,33.56517
9703,82.00241
9704,34.602715
9705,43.317497
9706,32.737816
9707,14.544563
9708,33.22042
9709,48.99303
9710,62.036407
9711,63.073948
9712,78.41758
9713,30.35201
9714,77.53071
9715,47.385414
9716,76.31485
9717,47.780552
9718,82.15765
9719,66.920166
9720,35.684387
9721,29.074633
9722,36.879997
9723,59.78427
9724,36.717
9725,74.41452
9726,36.17406
9727,36.36051
9728,37.373985
9729,21.432913
9730,38.133175
9731,55.5167
9732,27.400864
9733,80.81915
9734,28.156706
9735,40.270264
9736,28.14777
9737,14.01297
9738,31.089142
9739,48.599075
9740,58.15631
9741,64.320175
9742,75.20724
9743,33.40609
9744,76.31046
9745,48.835358
9746,71.39649
9747,49.10748
9748,81.85097
9749,65.56349
9750,37.766792
9751,30.390835
9752,38.07281
9753,58.279312
9754,38.631065
9755,73.01306
9756,38.242786
9757,37.414898
9758,38.791435
9759,22.648903
9760,39.13199
9761,54.006927
9762,29.955742
9763,79.870255
