RowId,Location
6896,62.562325
6897,47.86516
6898,75.75751
6899,66.21372
6900,35.571518
6901,30.981428
6902,36.990074
6903,59.97638
6904,36.79824
6905,72.169395
6906,35.60795
6907,37.396366
6908,37.69524
6909,24.608425
6910,37.67231
6911,58.4438
6912,30.162807
6913,76.66734
6914,28.33022
6915,39.16619
6916,30.922962
6917,19.144161
6918,31.44368
6919,50.161858
6920,56.870018
6921,64.62332
6922,71.99546
6923,35.034492
6924,73.25966
6925,50.05859
6926,70.50169
6927,50.394054
6928,79.14126
6929,66.22861
6930,35.655334
6931,30.113201
6932,37.460686
6933,59.966583
6934,36.848732
6935,72.85033
6936,36.257286
6937,36.542866
6938,37.99917
6939,24.025574
6940,38.756813
6941,56.266037
6942,28.975285
6943,78.461105
6944,29.157162
6945,38.117104
6946,30.258896
6947,17.69448
6948,32.448547
6949,48.396843
6950,56.237823
6951,63.007645
6952,76.91407
6953,37.705326
6954,78.08156
6955,49.552498
6956,72.37589
6957,49.569004
6958,83.28894
6959,65.081215
6960,37.44003
6961,32.071396
6962,37.6914
6963,58.711784
6964,38.101677
6965,71.281815
6966,37.649937
6967,38.561127
6968,38.22599
6969,25.836857
6970,37.99066
6971,56.542053
6972,29.257593
6973,77.19489
6974,30.428177
6975,40.756844
6976,29.399517
6977,19.776981
6978,30.853813
6979,48.825977
6980,59.187786
6981,64.770134
6982,67.894196
6983,32.517555
6984,68.26278
6985,48.680943
6986,66.22424
6987,48.80986
6988,76.627945
6989,65.45314
6990,38.143066
6991,30.648664
6992,38.622734
6993,58.897446
6994,38.917618
6995,72.06096
6996,38.56295
6997,37.158825
6998,39.219315
6999,23.884317
7000,39.300446
7001,55.063126
7002,30.877443
7003,78.48608
7004,31.911747
7005,40.78227
7006,31.03487
7007,17.178057
7008,32.7172
7009,48.7
7010,61.244995
7011,63.196716
7012,76.27618
7013,34.32818
7014,76.75949
7015,48.834473
7016,73.23605
7017,48.840828
7018,81.872574
7019,64.95292
7020,36.368187
7021,31.90089
7022,36.45753
7023,59.222946
7024,37.008774
7025,70.88824
7026,36.82953
7027,37.661976
7028,37.027565
7029,25.929619
7030,36.932026
7031,56.3798
7032,29.573036
7033,76.85295
7034,30.027065
7035,40.565228
7036,29.476469
7037,19.669788
7038,30.190226
7039,49.070393
7040,54.240715
7041,62.52866
7042,72.06964
7043,35.580063
7044,72.1481
7045,49.121735
7046,67.33192
7047,49.108387
7048,77.77852
7049,67.153755
7050,37.986145
7051,30.709621
7052,36.931816
7053,61.007275
7054,38.205536
7055,74.0114
7056,39.11291
7057,36.9375
7058,37.464684
7059,24.305595
7060,37.517643
7061,57.09691
7062,27.229479
7063,80.9202
7064,30.335918
7065,40.267574
7066,26.907177
7067,17.75208
7068,28.547848
7069,47.659657
7070,61.289055
7071,62.565964
7072,74.75788
7073,34.514088
7074,73.58149
7075,48.04989
7076,69.92411
7077,47.761803
7078,81.54938
7079,66.96666
7080,38.631245
7081,29.550217
7082,37.06816
7083,60.58249
7084,39.369106
7085,73.21453
7086,40.094105
7087,35.8316
7088,38.2784
7089,23.153887
7090,37.86616
7091,59.72108
7092,30.302845
7093,79.13815
7094,31.0399
7095,37.832718
7096,29.313976
7097,17.79174
7098,28.405428
7099,47.678593
7100,52.863102
7101,61.29837
7102,75.78375
7103,32.02726
7104,74.56073
7105,47.10529
7106,68.88392
7107,46.910988
7108,82.89732
7109,67.244644
7110,35.207386
7111,28.692455
7112,36.242867
7113,61.269615
7114,35.896393
7115,73.364975
7116,36.131363
7117,34.519463
7118,36.455017
7119,22.053402
7120,37.694786
7121,57.723167
7122,25.344778
7123,79.842064
7124,26.67718
7125,38.356575
7126,25.669426
7127,14.851517
7128,28.801414
7129,49.81423
7130,53.550133
7131,63.682182
7132,75.36466
7133,35.06694
7134,76.09689
7135,49.701527
7136,68.25186
7137,49.942406
7138,83.745384
7139,65.069595
7140,36.270332
7141,28.987354
7142,36.598465
7143,58.48295
7144,37.196735
7145,71.44571
7146,36.942764
7147,35.405273
7148,37.392982
7149,22.376835
7150,37.519123
7151,55.873116
7152,29.335949
7153,78.00246
7154,30.35994
7155,37.84987
7156,29.538366
7157,15.930122
7158,30.955482
7159,47.205902
7160,56.850655
7161,61.41935
7162,74.79122
7163,33.127434
7164,75.07449
7165,47.209637
7166,71.167015
7167,47.297596
7168,80.50425
7169,64.61105
7170,35.776054
7171,30.439198
7172,36.65707
7173,58.48046
7174,36.728165
7175,70.249115
7176,36.093616
7177,36.342335
7178,37.211235
7179,23.818863
7180,37.509926
7181,55.510803
7182,28.800014
7183,76.51407
7184,29.401817
7185,40.954063
7186,28.839483
7187,16.875235
7188,31.076662
7189,49.94299
7190,56.85018
7191,60.738358
7192,75.19579
7193,35.53929
7194,76.231834
7195,49.175426
7196,70.92293
7197,49.43877
7198,83.58163
7199,67.145584
7200,32.827034
7201,28.62082
7202,34.40145
7203,61.096695
7204,33.49017
7205,73.588295
7206,33.71461
7207,34.57703
7208,34.406807
7209,21.71957
7210,36.050194
7211,57.969467
7212,22.874443
7213,80.104904
7214,24.596712
7215,38.203568
7216,23.63114
7217,14.229412
7218,27.73712
7219,50.08054
7220,50.092533
7221,62.55658
7222,73.59535
7223,37.01892
7224,74.66806
7225,49.914875
7226,65.60522
7227,50.373302
7228,81.07698
7229,66.095985
7230,36.22959
7231,30.332474
7232,35.524696
7233,60.185535
7234,36.82242
7235,72.07074
7236,37.25145
7237,36.119053
7238,36.251793
7239,23.985306
7240,36.387596
7241,57.088722
7242,28.563303
7243,78.77402
7244,29.81936
7245,40.484
7246,27.904747
7247,16.986197
7248,28.647085
7249,49.151024
7250,54.18601
7251,60.46485
7252,73.17167
7253,35.40375
7254,72.691986
7255,48.522446
7256,67.25429
7257,48.497402
7258,80.80574
7259,67.37484
7260,35.8655
7261,29.109806
7262,37.051064
7263,60.684
7264,36.879265
7265,74.23099
7266,36.52288
7267,35.874657
7268,37.62802
7269,22.37867
7270,38.198116
7271,56.980045
7272,29.472553
7273,80.31444
7274,29.032612
7275,38.433224
7276,30.158289
7277,15.631275
7278,31.218735
7279,48.786003
7280,55.074844
7281,65.26491
7282,75.001656
7283,34.273827
7284,75.96346
7285,49.429485
7286,70.79333
7287,49.45599
7288,83.22044
7289,68.623886
7290,39.061485
7291,28.570856
7292,37.109764
7293,61.406242
7294,39.979454
7295,76.258286
7296,40.601902
7297,35.838367
7298,38.72035
7299,21.211143
7300,37.832787
7301,58.40021
7302,30.029587
7303,83.695694
7304,32.27241
7305,39.27546
7306,29.048656
7307,14.661652
7308,28.544197
7309,47.172497
7310,60.615013
7311,60.786358
7312,85.61498
7313,33.059006
7314,84.17609
7315,46.94069
7316,79.7098
7317,46.56459
7318,91.06204
7319,66.2001
7320,37.278023
7321,30.484915
7322,37.40674
7323,60.124054
7324,38.113503
7325,72.048676
7326,37.803337
7327,36.595726
7328,38.16324
7329,24.732254
7330,37.972683
7331,57.504322
7332,31.507437
7333,77.62378
7334,30.59895
7335,38.76068
7336,31.576262
7337,18.962088
7338,30.88026
7339,48.402832
7340,56.582836
7341,62.755466
7342,73.460205
7343,34.77625
7344,73.51901
7345,48.62557
7346,69.49562
7347,48.575222
7348,80.55248
7349,66.39171
7350,38.610134
7351,29.066223
7352,36.27041
7353,59.806137
7354,39.324196
7355,73.1698
7356,40.130985
7357,35.465717
7358,37.664375
7359,21.996054
7360,36.86062
7361,55.723297
7362,30.271456
7363,81.42206
7364,33.906025
7365,41.307705
7366,28.738152
7367,14.703506
7368,29.638468
7369,47.081642
7370,57.946007
7371,58.280228
7372,83.18143
7373,32.682446
7374,81.67759
7375,46.079765
7376,75.58098
7377,45.881615
7378,91.760994
7379,65.32336
7380,36.187214
7381,31.066677
7382,34.694725
7383,59.555576
7384,36.472893
7385,70.94725
7386,36.48634
7387,36.69763
7388,35.598125
7389,25.198523
7390,34.5151
7391,57.193707
7392,28.90428
7393,77.2128
7394,29.47889
7395,40.312767
7396,28.058367
7397,19.373528
7398,27.194796
7399,47.834442
7400,60.77207
7401,60.287735
7402,73.90025
7403,33.008957
7404,72.736885
7405,47.025345
7406,70.35588
7407,47.04667
7408,78.566666
7409,67.24169
7410,35.96288
7411,30.220493
7412,34.7882
7413,60.55491
7414,36.562103
7415,74.2315
7416,37.324562
7417,36.960888
7418,35.918076
7419,23.470768
7420,35.527813
7421,58.240295
7422,28.232899
7423,81.2354
7424,30.38844
7425,39.626
7426,27.691807
7427,17.174316
7428,28.156513
7429,47.43432
7430,52.033108
7431,61.878586
7432,73.44828
7433,32.44291
7434,72.38112
7435,47.168526
7436,66.96859
7437,47.004875
7438,80.3893
7439,65.6661
7440,39.41463
7441,29.61195
7442,37.359253
7443,58.53028
7444,39.996464
7445,72.84682
7446,40.699238
7447,36.540985
7448,38.637283
7449,21.95279
7450,37.81074
7451,55.495186
7452,31.021399
7453,80.58112
7454,34.219963
7455,41.718323
7456,29.661573
7457,14.957432
7458,30.601404
7459,47.375675
7460,59.436886
7461,60.19482
7462,80.05046
7463,30.503363
7464,78.57448
7465,46.19585
7466,74.73959
7467,46.117832
7468,86.18573
7469,64.30059
7470,34.853447
7471,30.867924
7472,33.880585
7473,58.762596
7474,35.11699
7475,69.83976
7476,35.727783
7477,36.29167
7478,34.56298
7479,25.07181
7480,34.33642
7481,56.889145
7482,27.42267
7483,75.98899
7484,28.763824
7485,39.42677
7486,26.877375
7487,19.376602
7488,27.300388
7489,46.998146
7490,51.586895
7491,57.882217
7492,69.627655
7493,33.70722
7494,68.81132
7495,46.16751
7496,64.11794
7497,46.329548
7498,75.953964
7499,65.41591
7500,36.82243
7501,30.842155
7502,36.000862
7503,58.805046
7504,37.222996
7505,71.76335
7506,37.739506
7507,37.263805
7508,36.547276
7509,23.968317
7510,36.586998
7511,57.89664
7512,27.35529
7513,77.64419
7514,29.949322
7515,39.34521
7516,26.589907
7517,18.08408
7518,28.683743
7519,48.881695
7520,54.72039
7521,61.515793
7522,71.45619
7523,33.74932
7524,71.004745
7525,48.299282
7526,66.786514
7527,48.24637
7528,76.17676
7529,67.96618
7530,36.34085
7531,28.427456
7532,36.16553
7533,60.379074
7534,37.03146
7535,76.198944
7536,37.064236
7537,36.070084
7538,36.862915
7539,20.609476
7540,36.6519
7541,56.70126
7542,27.867496
7543,83.186905
7544,28.766693
7545,38.6461
7546,27.933136
7547,13.78727
7548,28.304451
7549,47.275333
7550,61.17505
7551,66.440796
7552,75.06637
7553,30.359272
7554,74.91033
7555,47.860497
7556,73.12647
7557,47.66508
7558,81.95608
7559,66.2161
7560,38.10298
7561,30.459969
7562,37.935654
7563,59.59271
7564,39.061714
7565,72.93612
7566,39.054565
7567,37.12509
7568,38.961945
7569,23.65755
7570,38.79676
7571,56.4144
7572,29.506115
7573,80.011925
7574,31.20782
7575,40.532482
7576,29.4018
7577,16.561192
7578,30.93248
7579,48.379147
7580,55.97011
7581,63.516174
7582,77.85925
7583,32.82649
7584,77.74737
7585,48.2288
7586,71.87215
7587,48.266663
7588,87.01175
7589,68.31592
7590,36.61599
7591,29.919834
7592,37.856537
7593,61.667027
7594,37.783577
7595,75.94783
7596,37.000923
7597,37.016144
7598,38.51014
7599,23.45346
7600,38.388054
7601,56.683586
7602,29.488956
7603,82.11293
7604,28.21722
7605,38.83616
7606,30.810741
7607,16.998264
7608,30.19149
7609,47.209846
7610,63.77867
7611,66.36812
7612,78.424255
7613,34.134296
7614,79.04734
7615,48.868526
7616,76.26825
7617,48.65253
7618,84.17444
7619,65.79452
7620,38.919937
7621,30.221315
7622,40.161114
7623,59.12529
7624,40.183327
7625,72.502884
7626,40.051025
7627,37.003345
7628,40.95546
7629,23.619307
7630,41.793423
7631,56.210464
7632,31.126892
7633,77.97088
7634,32.393684
7635,39.079197
7636,31.793846
7637,17.375868
7638,34.60588
7639,48.819492
7640,55.790314
7641,65.00229
7642,78.40472
7643,33.995842
7644,79.43768
7645,49.329548
7646,72.60404
7647,49.375973
7648,82.511154
7649,64.12908
7650,36.70705
7651,30.37815
7652,37.44712
7653,57.57634
7654,37.521965
7655,70.556244
7656,36.770035
7657,36.87125
7658,38.01505
7659,24.030418
7660,37.83605
7661,54.82522
7662,28.530945
7663,76.800674
7664,28.725494
7665,38.829685
7666,28.984283
7667,17.659018
7668,29.927265
7669,47.22753
7670,58.31194
7671,63.018932
7672,70.321396
7673,32.471943
7674,70.98036
7675,47.477867
7676,68.15432
7677,47.56487
7678,78.32425
7679,66.94696
7680,37.003357
7681,30.766485
7682,36.989235
7683,60.726776
7684,37.782707
7685,72.895386
7686,37.632435
7687,37.04764
7688,37.730843
7689,24.766373
7690,37.628597
7691,58.31607
7692,30.713682
7693,78.6405
7694,30.221111
7695,39.39837
7696,30.64777
7697,18.794512
7698,30.31887
7699,49.13008
7700,55.65949
7701,63.593224
7702,72.7847
7703,34.621613
7704,72.80803
7705,49.14021
7706,68.70361
7707,49.124283
7708,79.77396
7709,67.35036
7710,35.04525
7711,29.703785
7712,35.65753
7713,60.71737
7714,35.829838
7715,74.304825
7716,36.000427
7717,36.410587
7718,36.226807
7719,22.610888
7720,36.978127
7721,58.362873
7722,26.039434
7723,80.69624
7724,27.643393
7725,38.861504
7726,26.358543
7727,15.670204
7728,28.949999
7729,49.393562
7730,51.006985
7731,64.8017
7732,71.183136
7733,33.427856
7734,71.739105
7735,49.19748
7736,64.591965
7737,49.43913
7738,79.04815
7739,67.31157
7740,36.15106
7741,30.051653
7742,36.653778
7743,60.188423
7744,37.002865
7745,74.53473
7746,36.562553
7747,37.27027
7748,37.2898
7749,22.596806
7750,37.412086
7751,58.22962
7752,26.288403
7753,80.689
7754,27.411242
7755,39.608715
7756,26.478853
7757,15.715542
7758,28.676287
7759,49.78811
7760,57.97253
7761,66.55425
7762,71.11134
7763,31.863525
7764,71.63511
7765,49.52555
7766,67.827286
7767,49.701027
7768,80.87832
7769,67.01825
7770,35.253685
7771,31.428482
7772,36.40503
7773,60.851524
7774,36.392834
7775,73.09038
7776,35.328815
7777,37.92335
7778,37.145172
7779,25.190407
7780,36.968674
7781,59.012825
7782,30.019196
7783,77.812355
7784,28.223675
7785,39.93867
7786,30.677082
7787,19.513704
7788,30.894299
7789,50.490032
7790,56.82467
7791,64.98985
7792,72.212006
7793,35.55207
7794,73.19792
7795,50.423725
7796,70.65679
7797,50.698032
7798,79.28679
7799,66.94241
7800,34.20916
7801,27.110485
7802,33.40325
7803,60.540833
7804,34.03022
7805,74.20193
7806,34.998386
7807,33.43299
7808,33.54304
7809,20.000492
7810,33.75972
7811,57.13508
7812,22.607838
7813,81.350914
7814,25.162073
7815,36.66615
7816,22.185467
7817,13.596481
7818,23.570217
7819,45.694706
7820,58.181953
7821,60.89682
7822,71.59643
7823,31.245674
7824,70.87509
7825,45.924442
7826,66.729744
7827,45.65457
7828,79.11922
7829,66.14926
7830,35.64911
7831,28.741852
7832,35.97413
7833,59.190735
7834,36.41169
7835,73.10007
7836,36.51464
7837,35.59159
7838,36.484375
7839,21.432524
7840,37.000435
7841,57.168434
7842,25.303297
7843,79.84821
7844,27.708897
7845,38.15559
7846,25.289856
7847,14.332508
7848,28.345474
7849,48.50029
7850,52.96531
7851,64.11749
7852,71.67012
7853,31.541689
7854,72.06111
7855,48.23265
7856,66.011185
7857,48.3225
7858,79.4841
7859,66.539734
7860,37.029655
7861,28.249758
7862,38.272636
7863,60.03267
7864,38.1102
7865,72.82313
7866,37.919815
7867,34.602432
7868,38.83886
7869,21.512575
7870,39.755615
7871,57.382545
7872,29.436214
7873,78.59273
7874,29.038662
7875,37.085007
7876,29.979088
7877,15.214039
7878,31.458706
7879,48.752842
7880,56.331314
7881,63.2809
7882,76.62164
7883,34.044582
7884,77.62519
7885,48.800873
7886,71.11445
7887,49.04304
7888,83.16762
7889,67.87067
7890,38.688747
7891,27.618994
7892,39.26712
7893,59.733578
7894,40.088978
7895,76.20889
7896,39.688858
7897,35.72855
7898,40.464645
7899,19.267061
7900,40.536182
7901,56.622154
7902,31.795319
7903,82.49305
7904,32.23231
7905,38.654293
7906,32.072598
7907,12.77108
7908,33.268265
7909,48.061718
7910,63.89341
7911,64.3859
7912,84.56348
7913,32.061684
7914,84.97794
7915,48.194904
7916,82.11821
7917,48.275723
7918,88.32419
7919,64.4411
7920,38.19806
7921,26.049171
7922,40.25586
7923,57.631092
7924,39.352165
7925,72.23269
7926,39.393517
7927,32.75152
7928,40.616142
7929,18.378416
7930,42.380573
7931,53.425186
7932,29.25636
7933,78.76328
7934,29.873732
7935,35.48732
7936,30.494143
7937,12.085678
7938,33.44754
7939,45.341938
7940,54.56199
7941,62.257812
7942,79.44266
7943,31.868303
7944,81.221725
7945,46.181564
7946,71.457565
7947,46.444492
7948,84.89264
7949,66.0343
7950,36.820557
7951,30.901941
7952,36.659428
7953,59.725945
7954,37.611008
7955,72.247055
7956,37.488747
7957,37.246155
7958,37.39985
7959,24.378338
7960,37.332413
7961,57.795517
7962,28.25098
7963,78.58709
7964,29.31573
7965,39.964283
7966,27.997463
7967,17.70686
7968,29.302147
7969,49.22621
7970,54.983208
7971,62.674637
7972,72.552704
7973,34.030334
7974,72.53397
7975,48.783733
7976,67.23879
7977,48.8726
7978,80.454216
7979,64.40375
7980,39.5932
7981,28.18015
7982,36.9676
7983,57.94822
7984,40.228172
7985,70.484314
7986,40.93557
7987,34.1806
7988,38.48019
7989,21.527973
7990,37.299267
7991,55.95976
7992,30.152885
7993,77.872154
7994,32.54858
7995,38.42662
7996,28.346472
7997,15.639301
7998,27.761711
7999,45.595505
8000,59.66435
8001,56.45521
8002,82.23338
8003,30.862041
8004,80.62435
8005,44.325943
8006,76.005646
8007,44.217896
8008,87.645706
8009,66.63524
8010,37.52079
8011,29.282438
8012,36.338375
8013,60.299366
8014,38.395287
8015,73.073975
8016,38.87713
8017,35.445816
8018,37.51716
8019,22.55429
8020,37.21006
8021,57.426437
8022,29.702194
8023,79.85083
8024,30.67384
8025,39.09669
8026,28.868225
8027,16.05558
8028,28.513176
8029,48.000446
8030,53.468746
8031,61.289547
8032,77.77174
8033,32.98903
8034,77.00702
8035,47.560417
8036,70.65964
8037,47.350143
8038,86.72714
8039,64.651566
8040,36.60184
8041,27.397974
8042,38.830383
8043,58.055645
8044,37.608116
8045,72.2986
8046,37.468044
8047,33.985203
8048,39.01576
8049,19.995295
8050,40.66255
8051,54.056507
8052,28.091408
8053,78.48079
8054,28.157722
8055,36.350605
8056,29.498184
8057,13.678177
8058,32.123524
8059,46.299595
8060,52.923107
8061,62.738384
8062,75.81433
8063,33.56554
8064,77.70526
8065,47.24069
8066,68.77016
8067,47.50501
8068,81.27727
8069,66.556564
8070,38.405563
8071,24.085184
8072,38.666454
8073,58.18165
8074,39.625072
8075,75.07343
8076,39.09345
8077,32.112225
8078,39.86515
8079,15.286404
8080,39.745678
8081,55.16255
8082,32.102146
8083,82.10684
8084,30.476997
8085,36.0924
8086,32.13368
8087,9.042671
8088,30.974342
8089,45.52223
8090,64.707016
8091,62.508415
8092,83.80429
8093,27.348078
8094,84.26522
8095,45.167755
8096,82.81569
8097,45.303604
8098,89.28726
8099,66.91104
8100,33.64488
8101,28.389685
8102,34.111214
8103,60.10611
8104,34.44796
8105,74.38308
8106,34.222088
8107,35.28479
8108,34.716568
8109,21.186293
8110,34.796665
8111,56.301052
8112,25.305723
8113,81.14438
8114,26.34039
8115,38.236996
8116,25.716537
8117,14.42543
8118,27.199295
8119,47.0371
8120,56.46724
8121,64.25172
8122,74.85042
8123,31.644089
8124,75.16028
8125,47.50089
8126,70.31685
8127,47.51317
8128,80.50597
8129,66.54251
8130,40.433006
8131,28.106827
8132,36.078194
8133,58.956
8134,40.22923
8135,73.221344
8136,41.594208
8137,35.209377
8138,37.52207
8139,20.626482
8140,35.70366
8141,58.508015
8142,32.738113
8143,79.88158
8144,33.91999
8145,39.82377
8146,29.750942
8147,15.367027
8148,26.635057
8149,46.73229
8150,64.88855
8151,60.80593
8152,74.5952
8153,25.79055
8154,71.076935
8155,44.579445
8156,73.271736
8157,44.46003
8158,79.408615
8159,67.37624
8160,39.131107
8161,29.356976
8162,38.9078
8163,60.187584
8164,39.879993
8165,75.40408
8166,40.77759
8167,36.584087
8168,39.845398
8169,22.130905
8170,40.399815
8171,56.4358
8172,30.667648
8173,82.11428
8174,32.844696
8175,38.82257
8176,30.958286
8177,16.088682
8178,32.17572
8179,46.08555
8180,53.416336
8181,63.96768
8182,78.25992
8183,31.526836
8184,77.81046
8185,46.73724
8186,71.54452
8187,46.619606
8188,84.25444
8189,65.21997
8190,36.0476
8191,30.681543
8192,36.65732
8193,58.576355
8194,37.084377
8195,71.89082
8196,36.30835
8197,37.448013
8198,37.495094
8199,24.204802
8200,37.194088
8201,55.68961
8202,28.545433
8203,78.31749
8204,28.982622
8205,39.59132
8206,28.969303
8207,17.548468
8208,30.052595
8209,47.902534
8210,57.521004
8211,63.561523
8212,72.38043
8213,33.46096
8214,72.92187
8215,48.19659
8216,69.63047
8217,48.260513
8218,79.82217
8219,66.62328
8220,38.537483
8221,28.953836
8222,37.28779
8223,59.79719
8224,39.232002
8225,73.14863
8226,39.95836
8227,35.567978
8228,38.28618
8229,22.12959
8230,38.216446
8231,57.923107
8232,29.736217
8233,79.772644
8234,32.781765
8235,38.31042
8236,28.741344
8237,16.060461
8238,30.579172
8239,47.607197
8240,55.96757
8241,61.89637
8242,76.533615
8243,31.513659
8244,75.67911
8245,47.14179
8246,70.90643
8247,46.969574
8248,85.15082
8249,66.95487
8250,39.794918
8251,27.933697
8252,37.80082
8253,59.92237
8254,40.689053
8255,74.18591
8256,41.283924
8257,34.793835
8258,39.36108
8259,20.83598
8260,38.511303
8261,56.79844
8262,30.772438
8263,81.75267
8264,33.169075
8265,38.60275
8266,29.678131
8267,14.428787
8268,29.339716
8269,46.019077
8270,61.002075
8271,59.208195
8272,85.6736
8273,31.99442
8274,84.323395
8275,45.61721
8276,79.646736
8277,45.359947
8278,91.08479
8279,67.058235
8280,37.97332
8281,28.010769
8282,37.59178
8283,60.106323
8284,38.917236
8285,73.73362
8286,39.23812
8287,34.790047
8288,38.551083
8289,20.994835
8290,38.756165
8291,57.787857
8292,29.539602
8293,80.42418
8294,31.966913
8295,37.665028
8296,29.048752
8297,14.541428
8298,31.320618
8299,47.95009
8300,56.94897
8301,62.804024
8302,77.85284
8303,31.79052
8304,77.74904
8305,47.64783
8306,72.511444
8307,47.60866
8308,88.19736
8309,69.17006
8310,34.148632
8311,30.580105
8312,35.306717
8313,62.900406
8314,34.876858
8315,75.904724
8316,34.840157
8317,36.88576
8318,35.58824
8319,23.77288
8320,36.656395
8321,59.67112
8322,25.098799
8323,81.9173
8324,25.947779
8325,40.22419
8326,25.8245
8327,16.508507
8328,28.535124
8329,51.753624
8330,53.422874
8331,66.01524
8332,74.17448
8333,37.557137
8334,74.899025
8335,51.80933
8336,67.81719
8337,52.10919
8338,81.34519
8339,67.325134
8340,37.204727
8341,27.602444
8342,36.95886
8343,59.780354
8344,38.120552
8345,75.44802
8346,38.305424
8347,35.100746
8348,37.998447
8349,19.513378
8350,38.037537
8351,56.088966
8352,29.620518
8353,82.57133
8354,30.456198
8355,39.054024
8356,29.564339
8357,12.817444
8358,29.99528
8359,46.948975
8360,57.549004
8361,63.547337
8362,79.28038
8363,30.022373
8364,79.16138
8365,46.77888
8366,75.336754
8367,46.8148
8368,86.54382
8369,65.259995
8370,39.79365
8371,27.462364
8372,38.549877
8373,58.43692
8374,40.54921
8375,71.97725
8376,41.189438
8377,33.960335
8378,39.66832
8379,20.282684
8380,39.554348
8381,55.91287
8382,29.421429
8383,78.840225
8384,31.785692
8385,38.018036
8386,28.34186
8387,14.015087
8388,29.575306
8389,46.697266
8390,58.351036
8391,59.885612
8392,82.30955
8393,30.821274
8394,81.667114
8395,45.98006
8396,75.84468
8397,45.90117
8398,86.83047
8399,68.317894
8400,36.37935
8401,30.70018
8402,33.658283
8403,62.380634
8404,36.633755
8405,74.37366
8406,38.209526
8407,36.657158
8408,34.95234
8409,24.690392
8410,34.37734
8411,60.90334
8412,27.043003
8413,81.29727
8414,29.636105
8415,39.68313
8416,25.482365
8417,18.714735
8418,25.07289
8419,47.854076
8420,48.355118
8421,60.799156
8422,74.09636
8423,32.16446
8424,71.87462
8425,47.00776
8426,65.025665
8427,46.67385
8428,81.60129
8429,65.71742
8430,38.698013
8431,29.630877
8432,38.427124
8433,59.790123
8434,39.566082
8435,71.6684
8436,39.236164
8437,35.670097
8438,39.381664
8439,23.741552
8440,38.828365
8441,56.28401
8442,31.532185
8443,77.61741
8444,30.852127
8445,39.389366
8446,31.399853
8447,17.74902
8448,30.533953
8449,47.429096
8450,64.41063
8451,62.743042
8452,77.312065
8453,32.04053
8454,77.10967
8455,47.33147
8456,73.91928
8457,47.365944
8458,84.25586
8459,63.70731
8460,35.634953
8461,31.098547
8462,33.9918
8463,58.279
8464,35.629726
8465,68.91785
8466,36.4299
8467,36.382908
8468,34.70772
8469,25.362623
8470,34.125797
8471,56.534813
8472,28.973358
8473,75.24354
8474,30.538269
8475,40.136726
8476,27.977354
8477,19.758121
8478,28.00823
8479,46.82006
8480,52.99695
8481,56.87304
8482,69.466225
8483,33.024067
8484,68.13115
8485,45.574257
8486,64.58847
8487,45.738255
8488,75.6549
8489,65.45162
8490,37.379803
8491,30.660332
8492,38.866417
8493,59.74952
8494,38.450592
8495,71.2729
8496,37.50302
8497,36.542236
8498,39.352802
8499,25.02948
8500,39.556496
8501,55.77096
8502,30.251741
8503,76.960754
8504,29.167717
8505,39.13004
8506,31.16864
8507,18.597479
8508,31.792925
8509,48.607742
8510,61.296436
8511,64.05799
8512,75.336044
8513,35.83058
8514,76.41116
8515,49.403767
8516,71.89239
8517,49.50085
8518,82.53203
8519,66.70015
8520,36.188713
8521,26.716238
8522,36.76896
8523,59.307617
8524,37.345318
8525,74.376724
8526,37.113483
8527,34.033592
8528,37.705452
8529,18.968723
8530,38.060097
8531,55.942493
8532,28.825653
8533,81.11211
8534,28.970085
8535,37.546642
8536,29.157066
8537,12.385452
8538,30.061632
8539,46.88609
8540,56.02456
8541,63.935215
8542,77.68317
8543,29.860744
8544,78.28048
8545,46.976658
8546,73.81476
8547,47.06387
8548,86.627106
8549,67.200966
8550,36.297035
8551,31.762226
8552,36.767715
8553,61.217495
8554,37.19746
8555,73.633934
8556,37.252487
8557,37.926105
8558,37.424324
8559,25.387836
8560,37.83838
8561,57.47351
8562,29.323233
8563,79.808716
8564,30.040289
8565,40.97063
8566,29.4486
8567,18.53918
8568,30.90981
8569,50.54262
8570,51.603283
8571,64.926575
8572,75.221664
8573,37.385487
8574,75.60514
8575,51.00675
8576,68.7697
8577,50.941933
8578,82.46441
8579,66.258835
8580,36.62087
8581,30.557434
8582,36.872467
8583,59.93447
8584,37.429626
8585,72.47362
8586,37.315857
8587,36.894615
8588,37.46622
8589,23.935135
8590,37.7642
8591,58.06722
8592,27.285822
8593,78.619514
8594,28.598194
8595,39.450333
8596,27.271322
8597,17.207367
8598,29.382444
8599,49.66423
8600,54.113503
8601,63.695633
8602,71.811226
8603,33.84129
8604,72.174255
8605,49.238895
8606,65.9908
8607,49.41281
8608,81.33192
8609,65.68422
8610,36.8509
8611,29.665564
8612,36.71781
8613,59.454308
8614,37.724766
8615,71.75882
8616,37.7577
8617,35.67012
8618,37.532127
8619,22.64367
8620,37.810898
8621,56.82125
8622,29.590837
8623,78.22113
8624,30.079292
8625,40.44053
8626,28.996368
8627,15.481346
8628,30.19965
8629,49.855022
8630,57.342052
8631,59.948444
8632,76.28449
8633,35.413002
8634,76.429184
8635,48.778294
8636,71.0647
8637,49.013817
8638,82.6399
8639,67.75622
8640,33.068558
8641,29.1705
8642,36.96817
8643,61.090202
8644,34.443626
8645,74.86831
