RowId,Location
5286,36.19122
5287,36.59411
5288,34.112118
5289,24.670227
5290,33.19655
5291,58.274223
5292,27.404404
5293,79.11144
5294,28.763538
5295,40.00511
5296,26.06609
5297,18.933918
5298,24.729107
5299,47.547844
5300,53.9631
5301,58.9418
5302,72.69766
5303,33.342644
5304,70.773224
5305,46.4697
5306,67.28268
5307,46.00423
5308,78.80252
5309,65.373276
5310,37.336555
5311,30.720638
5312,35.30155
5313,59.165108
5314,38.064445
5315,71.682976
5316,38.38887
5317,36.786777
5318,36.931747
5319,24.510002
5320,35.627617
5321,56.71544
5322,30.121136
5323,78.079666
5324,31.22805
5325,40.096245
5326,29.059141
5327,19.099257
5328,27.463947
5329,46.62794
5330,58.724255
5331,59.559166
5332,76.4517
5333,32.220596
5334,74.63549
5335,45.882477
5336,72.29872
5337,45.63151
5338,82.62722
5339,65.65981
5340,36.13549
5341,30.052935
5342,38.629913
5343,59.10495
5344,37.69966
5345,71.653015
5346,36.887608
5347,36.792946
5348,39.082176
5349,24.061295
5350,40.136234
5351,56.364357
5352,28.853584
5353,76.69191
5354,28.599955
5355,38.428677
5356,30.104023
5357,17.855421
5358,32.866325
5359,49.416298
5360,54.93365
5361,65.40651
5362,70.852974
5363,35.206936
5364,72.91716
5365,50.269432
5366,67.98135
5367,50.573334
5368,78.49311
5369,66.93855
5370,35.348003
5371,27.81241
5372,35.632973
5373,60.42542
5374,36.410625
5375,74.01961
5376,35.824486
5377,34.379906
5378,36.572517
5379,20.44792
5380,36.224945
5381,57.551025
5382,26.735601
5383,80.87642
5384,26.322193
5385,37.854565
5386,26.643314
5387,13.634483
5388,26.848373
5389,48.357388
5390,59.793427
5391,63.08165
5392,79.33428
5393,32.304302
5394,79.69538
5395,47.999615
5396,74.89624
5397,48.13182
5398,87.78351
5399,68.97356
5400,36.46733
5401,28.653572
5402,37.151985
5403,61.341766
5404,37.673546
5405,77.07176
5406,36.61777
5407,36.36324
5408,37.96321
5409,20.85746
5410,37.317345
5411,58.988068
5412,29.665073
5413,83.09644
5414,27.0788
5415,37.45967
5416,30.15048
5417,14.408157
5418,27.999596
5419,48.320747
5420,66.48421
5421,67.57461
5422,74.61348
5423,31.28833
5424,74.98918
5425,49.065895
5426,76.252686
5427,49.026443
5428,83.241196
5429,64.78064
5430,35.546764
5431,32.342533
5432,33.63539
5433,59.037224
5434,36.364983
5435,69.76648
5436,36.899918
5437,37.98325
5438,35.29372
5439,27.115246
5440,34.58321
5441,57.59159
5442,29.697475
5443,75.29646
5444,30.563797
5445,41.253204
5446,28.497513
5447,22.11283
5448,27.530247
5449,48.70702
5450,53.596012
5451,58.19416
5452,69.25458
5453,35.18493
5454,67.833115
5455,47.265827
5456,65.27858
5457,47.04155
5458,74.15152
5459,64.680374
5460,37.625164
5461,27.003143
5462,40.563313
5463,58.018642
5464,39.02037
5465,71.31268
5466,38.695614
5467,33.585236
5468,40.584618
5469,21.071823
5470,42.396244
5471,53.995285
5472,29.54372
5473,76.66005
5474,29.77443
5475,35.220562
5476,31.114548
5477,14.709972
5478,33.889874
5479,45.95771
5480,51.77561
5481,63.069706
5482,75.95025
5483,33.57543
5484,77.92949
5485,47.71394
5486,69.14403
5487,47.95863
5488,83.83275
5489,67.19175
5490,37.951466
5491,28.95409
5492,37.54763
5493,60.791737
5494,38.383286
5495,74.00647
5496,39.01074
5497,35.301735
5498,38.169796
5499,22.208296
5500,38.496544
5501,57.184105
5502,27.303905
5503,81.3086
5504,30.432947
5505,39.08908
5506,27.093794
5507,14.913361
5508,29.751305
5509,47.80073
5510,55.346912
5511,62.912365
5512,78.43713
5513,32.35784
5514,78.14668
5515,47.641148
5516,70.47392
5517,47.59817
5518,87.63942
5519,65.55712
5520,37.010498
5521,30.45286
5522,38.192894
5523,59.173916
5524,38.23473
5525,71.2313
5526,37.930016
5527,36.839317
5528,38.912933
5529,24.758305
5530,39.51152
5531,56.299843
5532,30.562178
5533,76.72048
5534,30.653254
5535,39.13512
5536,31.174047
5537,18.643822
5538,32.75672
5539,48.707584
5540,54.781975
5541,63.186844
5542,72.596085
5543,35.266773
5544,73.675385
5545,49.194767
5546,68.68385
5547,49.352173
5548,80.79986
5549,64.53634
5550,36.07097
5551,30.583391
5552,37.58524
5553,58.24789
5554,37.574867
5555,70.06264
5556,36.90522
5557,36.949562
5558,38.438637
5559,25.110596
5560,38.917797
5561,55.87787
5562,29.972607
5563,75.003456
5564,29.48967
5565,38.555298
5566,30.7736
5567,19.545942
5568,32.00975
5569,48.339737
5570,55.15586
5571,63.02098
5572,70.70273
5573,35.01342
5574,71.97726
5575,48.93594
5576,68.282906
5577,49.11056
5578,77.65785
5579,63.74578
5580,35.704407
5581,28.324846
5582,35.34885
5583,56.937187
5584,36.685562
5585,70.88581
5586,36.71738
5587,35.192215
5588,36.407444
5589,21.762302
5590,36.068787
5591,53.919033
5592,27.304033
5593,77.40265
5594,28.980726
5595,37.287094
5596,27.532494
5597,15.87706
5598,27.905853
5599,44.42484
5600,55.59523
5601,61.30229
5602,71.166954
5603,30.006596
5604,70.84294
5605,45.14364
5606,68.375206
5607,44.76263
5608,77.8636
5609,67.27532
5610,38.994217
5611,28.396702
5612,37.53217
5613,60.128227
5614,39.54374
5615,74.093094
5616,40.144577
5617,35.356033
5618,38.771492
5619,21.311401
5620,38.305138
5621,57.889767
5622,31.146442
5623,80.80368
5624,32.423496
5625,38.94019
5626,30.277534
5627,15.234177
5628,29.979912
5629,47.66602
5630,57.610188
5631,61.936195
5632,78.07183
5633,30.959867
5634,76.9702
5635,46.775345
5636,73.10513
5637,46.69999
5638,85.65596
5639,66.2185
5640,39.271687
5641,29.051702
5642,38.46842
5643,60.3403
5644,39.81604
5645,72.632034
5646,39.80687
5647,34.872932
5648,39.33419
5649,22.425674
5650,38.728626
5651,57.17234
5652,30.807114
5653,79.63018
5654,31.716494
5655,39.04395
5656,30.205084
5657,15.8882065
5658,30.21433
5659,47.70594
5660,62.740658
5661,59.612617
5662,84.71146
5663,34.04946
5664,84.13522
5665,47.077953
5666,79.01126
5667,47.072647
5668,90.89783
5669,67.99549
5670,36.57574
5671,29.048595
5672,35.86814
5673,61.120373
5674,37.167717
5675,74.830734
5676,37.970314
5677,35.856956
5678,36.76341
5679,22.459782
5680,37.081688
5681,58.251335
5682,27.140644
5683,81.1835
5684,29.414516
5685,38.38161
5686,26.947945
5687,16.408775
5688,28.19121
5689,47.40462
5690,52.375134
5691,62.842506
5692,75.12528
5693,32.66637
5694,74.444244
5695,47.50144
5696,68.62867
5697,47.354595
5698,81.08652
5699,66.52986
5700,36.790016
5701,29.03621
5702,38.807674
5703,60.042236
5704,38.10596
5705,72.80295
5706,37.500843
5707,35.62059
5708,39.240166
5709,22.842873
5710,40.130615
5711,56.551834
5712,29.646294
5713,78.49121
5714,29.051737
5715,37.798706
5716,30.799149
5717,16.347633
5718,32.516457
5719,48.532204
5720,55.78155
5721,64.071304
5722,75.60608
5723,35.595856
5724,77.306595
5725,49.55173
5726,71.022644
5727,49.786774
5728,84.29899
5729,68.21663
5730,36.462303
5731,30.469889
5732,35.22509
5733,61.378334
5734,37.172146
5735,74.2348
5736,37.78733
5737,37.267426
5738,36.51976
5739,23.952183
5740,36.60994
5741,60.319973
5742,27.786957
5743,79.96205
5744,29.221048
5745,39.570778
5746,27.124409
5747,18.665926
5748,27.887905
5749,49.51869
5750,50.60645
5751,63.960533
5752,71.20501
5753,33.122215
5754,70.50945
5755,48.83551
5756,65.60982
5757,48.774563
5758,76.80572
5759,66.146774
5760,36.525356
5761,30.816002
5762,37.130642
5763,59.63967
5764,37.91658
5765,72.43117
5766,37.0677
5767,37.353767
5768,38.246162
5769,24.489624
5770,37.995457
5771,57.251125
5772,30.601267
5773,77.90948
5774,29.59438
5775,39.765915
5776,30.957268
5777,18.411598
5778,30.94975
5779,49.23062
5780,59.870575
5781,63.50835
5782,74.240005
5783,34.81382
5784,74.82653
5785,49.31724
5786,72.76587
5787,49.380836
5788,81.587494
5789,65.39542
5790,39.90641
5791,32.137753
5792,37.34002
5793,59.12657
5794,40.435158
5795,71.33472
5796,41.41174
5797,38.54503
5798,38.877632
5799,26.195097
5800,37.913887
5801,56.72358
5802,32.621193
5803,77.686424
5804,35.282814
5805,42.983425
5806,31.182724
5807,20.482075
5808,30.96473
5809,48.39134
5810,58.23346
5811,59.322365
5812,77.61864
5813,33.155037
5814,75.589554
5815,46.827065
5816,72.683105
5817,46.51368
5818,82.92441
5819,64.857
5820,37.702785
5821,32.203106
5822,38.275642
5823,58.544945
5824,39.042942
5825,69.94249
5826,38.32168
5827,38.470795
5828,39.379948
5829,26.917894
5830,39.11376
5831,56.26382
5832,31.721619
5833,74.995926
5834,31.10497
5835,40.612907
5836,31.937696
5837,21.604675
5838,32.19897
5839,49.138065
5840,61.192696
5841,63.25192
5842,70.812355
5843,34.88293
5844,71.35984
5845,49.18421
5846,69.97649
5847,49.28297
5848,77.48646
5849,65.817566
5850,36.730698
5851,28.524136
5852,36.715424
5853,59.71122
5854,37.67651
5855,72.522095
5856,37.22475
5857,34.652786
5858,37.60948
5859,21.825623
5860,37.141155
5861,55.926907
5862,29.732536
5863,79.477325
5864,29.949343
5865,38.342407
5866,29.61293
5867,14.972969
5868,29.631655
5869,46.842434
5870,61.12512
5871,59.74749
5872,80.71601
5873,34.424057
5874,80.66644
5875,47.018143
5876,76.203125
5877,46.962696
5878,88.61512
5879,65.113625
5880,36.501007
5881,29.964642
5882,35.736565
5883,59.06391
5884,37.126877
5885,70.51385
5886,37.664295
5887,35.85593
5888,36.746067
5889,24.243332
5890,36.759354
5891,56.860344
5892,28.871035
5893,76.57094
5894,30.277618
5895,39.32334
5896,28.31559
5897,18.36363
5898,29.1539
5899,48.086025
5900,54.18048
5901,59.966644
5902,71.31419
5903,33.746742
5904,70.95726
5905,47.31241
5906,66.133095
5907,47.290016
5908,78.74008
5909,64.82237
5910,37.13326
5911,32.210503
5912,36.738655
5913,58.895664
5914,38.00793
5915,70.441734
5916,38.177986
5917,38.054287
5918,37.807182
5919,26.692034
5920,37.52569
5921,55.586224
5922,30.125107
5923,76.554214
5924,31.786634
5925,41.24324
5926,30.032518
5927,20.66498
5928,31.103994
5929,47.873768
5930,56.85563
5931,60.778
5932,73.978546
5933,35.43107
5934,73.61015
5935,47.955364
5936,69.80083
5937,47.895348
5938,80.98302
5939,64.6042
5940,35.410713
5941,32.287464
5942,33.38675
5943,58.88414
5944,36.20955
5945,69.80672
5946,36.74482
5947,37.871815
5948,35.094437
5949,27.038902
5950,34.165848
5951,57.04694
5952,29.511444
5953,75.54234
5954,30.421442
5955,40.810574
5956,28.433517
5957,22.106752
5958,27.034773
5959,47.573597
5960,54.41432
5961,58.068645
5962,69.51539
5963,34.867584
5964,67.86528
5965,46.668823
5966,65.76985
5967,46.336998
5968,74.50313
5969,67.578964
5970,39.008312
5971,31.014118
5972,36.048573
5973,60.861275
5974,39.246536
5975,73.709274
5976,40.366344
5977,37.578865
5978,37.60166
5979,24.708828
5980,36.618683
5981,59.30783
5982,30.901367
5983,80.08973
5984,32.85447
5985,40.966232
5986,29.412086
5987,19.249346
5988,28.254498
5989,48.290524
5990,56.62764
5991,61.582474
5992,74.66733
5993,31.563309
5994,72.386955
5995,46.928852
5996,69.67766
5997,46.585667
5998,81.755936
5999,66.18561
6000,37.821556
6001,30.934889
6002,36.42669
6003,59.779747
6004,38.426624
6005,72.57567
6006,39.026913
6007,37.308414
6008,37.61566
6009,24.603022
6010,37.114044
6011,57.298862
6012,28.622112
6013,79.35954
6014,31.413982
6015,40.38755
6016,27.977993
6017,18.493956
6018,28.96397
6019,47.6694
6020,55.892704
6021,62.875774
6022,73.66517
6023,31.550486
6024,72.421616
6025,47.198765
6026,68.52914
6027,47.04671
6028,81.85812
6029,66.865204
6030,38.35308
6031,31.355743
6032,36.49962
6033,60.151535
6034,38.972057
6035,73.80948
6036,39.592587
6037,38.05078
6038,37.880943
6039,24.71693
6040,36.992695
6041,57.233437
6042,29.854414
6043,80.61742
6044,32.45102
6045,41.68539
6046,28.995556
6047,18.426184
6048,29.140985
6049,47.90094
6050,58.335487
6051,62.258324
6052,77.146736
6053,32.209442
6054,75.41476
6055,47.23481
6056,72.54768
6057,47.010025
6058,83.62179
6059,66.96403
6060,36.16398
6061,31.493252
6062,36.02585
6063,60.753563
6064,37.349777
6065,72.92934
6066,36.550373
6067,37.72814
6068,37.285004
6069,25.261795
6070,36.481827
6071,58.59099
6072,29.625132
6073,78.62955
6074,28.290451
6075,40.485847
6076,29.478848
6077,19.408625
6078,28.467045
6079,49.807514
6080,62.129215
6081,63.469074
6082,73.80853
6083,34.78862
6084,73.63531
6085,49.34614
6086,72.21648
6087,49.44888
6088,80.95726
6089,66.126076
6090,37.95644
6091,30.63965
6092,37.62876
6093,59.78562
6094,38.781883
6095,72.70452
6096,38.796978
6097,36.94996
6098,38.572384
6099,24.169514
6100,38.29255
6101,56.083973
6102,29.690044
6103,79.73319
6104,31.623528
6105,40.630836
6106,29.601698
6107,17.276888
6108,30.964754
6109,47.99454
6110,58.891483
6111,62.394474
6112,78.14099
6113,33.697628
6114,77.77461
6115,47.95579
6116,72.916466
6117,47.91897
6118,86.81712
6119,65.3289
6120,34.14132
6121,30.366787
6122,37.656784
6123,58.9151
6124,35.97928
6125,71.02241
6126,35.31138
6127,36.95991
6128,37.877327
6129,24.753597
6130,39.66107
6131,56.046295
6132,27.965229
6133,75.646225
6134,27.064682
6135,37.445557
6136,30.165428
6137,19.203066
6138,32.932037
6139,48.552605
6140,48.11198
6141,64.67032
6142,68.44799
6143,37.790585
6144,71.24367
6145,50.567223
6146,64.13499
6147,51.027916
6148,75.15663
6149,65.39386
6150,39.730755
6151,31.089756
6152,37.599655
6153,59.364056
6154,40.05474
6155,71.52127
6156,41.01184
6157,37.287624
6158,38.7599
6159,25.041143
6160,38.111176
6161,56.196
6162,31.63014
6163,78.75148
6164,34.878525
6165,42.015644
6166,30.465883
6167,18.491535
6168,31.155487
6169,47.7484
6170,58.653778
6171,59.291733
6172,78.46322
6173,32.88124
6174,76.86767
6175,46.506886
6176,72.327774
6177,46.19448
6178,86.45972
6179,63.53387
6180,33.32695
6181,30.643435
6182,36.77758
6183,57.518875
6184,35.251194
6185,69.103
6186,34.595665
6187,36.74707
6188,37.15785
6189,25.510395
6190,38.640144
6191,54.56517
6192,27.723091
6193,73.45098
6194,26.78247
6195,36.87291
6196,29.932495
6197,20.032299
6198,32.283455
6199,47.212948
6200,46.90784
6201,62.9247
6202,66.46818
6203,37.61496
6204,69.19394
6205,49.50816
6206,62.42374
6207,49.87467
6208,72.95594
6209,65.25079
6210,36.78219
6211,30.346712
6212,36.15098
6213,59.377678
6214,37.377724
6215,70.53464
6216,37.91912
6217,36.09208
6218,37.060116
6219,24.835705
6220,37.14341
6221,56.81309
6222,29.358536
6223,76.515884
6224,30.644772
6225,39.597183
6226,28.920462
6227,18.893047
6228,29.7279
6229,48.170753
6230,54.69885
6231,59.854992
6232,71.77856
6233,34.66652
6234,71.46141
6235,47.611744
6236,66.33473
6237,47.569878
6238,79.60883
6239,65.99006
6240,37.064346
6241,28.462564
6242,37.939022
6243,59.418022
6244,37.974846
6245,72.58599
6246,37.837814
6247,35.027996
6248,38.482315
6249,21.632706
6250,39.077606
6251,56.46577
6252,27.961926
6253,79.11997
6254,29.198097
6255,38.121468
6256,28.247252
6257,14.730438
6258,30.705082
6259,48.319237
6260,55.99092
6261,64.00531
6262,74.94046
6263,32.206104
6264,75.79065
6265,48.322247
6266,69.67038
6267,48.510365
6268,84.70721
6269,65.19259
6270,36.354656
6271,29.642035
6272,36.99094
6273,59.229034
6274,37.187935
6275,70.89766
6276,37.393986
6277,35.63453
6278,37.58732
6279,23.920841
6280,38.278873
6281,56.21725
6282,28.060095
6283,77.15744
6284,29.712759
6285,38.568413
6286,28.296478
6287,17.362947
6288,30.791908
6289,47.989986
6290,51.86443
6291,61.605164
6292,73.05641
6293,34.389
6294,73.694305
6295,48.093323
6296,66.19163
6297,48.17367
6298,82.05282
6299,64.78657
6300,35.740223
6301,30.672405
6302,36.618385
6303,59.03153
6304,36.75628
6305,69.80154
6306,37.02791
6307,36.512672
6308,37.26162
6309,25.734451
6310,38.07593
6311,56.347527
6312,28.435993
6313,75.22055
6314,29.560635
6315,38.88601
6316,28.9043
6317,19.971142
6318,30.981056
6319,48.32016
6320,50.346626
6321,60.887566
6322,70.79261
6323,36.283974
6324,71.46155
6325,48.53591
6326,64.453224
6327,48.69925
6328,77.78317
6329,68.17845
6330,37.61502
6331,29.507603
6332,36.836563
6333,61.757587
6334,38.128967
6335,74.69931
6336,38.765144
6337,35.93387
6338,37.652763
6339,22.97664
6340,37.79423
6341,59.229492
6342,27.658146
6343,81.63341
6344,29.963924
6345,39.089043
6346,27.32312
6347,16.204296
6348,28.885319
6349,48.76734
6350,54.324356
6351,63.604034
6352,77.43845
6353,32.915176
6354,76.792435
6355,48.396233
6356,70.21104
6357,48.33653
6358,86.14621
6359,66.19545
6360,39.597473
6361,28.885498
6362,37.809044
6363,60.18651
6364,40.071373
6365,72.37381
6366,40.54924
6367,34.868587
6368,38.949142
6369,22.397152
6370,38.19342
6371,57.57503
6372,30.54062
6373,79.67119
6374,32.69479
6375,39.346085
6376,29.404266
6377,16.117657
6378,29.456615
6379,47.459877
6380,60.31197
6381,58.950813
6382,84.45898
6383,32.533237
6384,83.144455
6385,46.256195
6386,77.76894
6387,46.14621
6388,90.75969
6389,64.94871
6390,33.78751
6391,27.136303
6392,35.087795
6393,58.086655
6394,35.05121
6395,72.12924
6396,34.79276
6397,33.9281
6398,35.73491
6399,20.267035
6400,36.194717
6401,55.07155
6402,25.580544
6403,78.613785
6404,26.261227
6405,35.700653
6406,26.370317
6407,13.481335
6408,27.955166
6409,45.742153
6410,51.333286
6411,62.7676
6412,72.5223
6413,31.362144
6414,73.61871
6415,46.740677
6416,68.10719
6417,46.759426
6418,80.61246
6419,65.13496
6420,34.514862
6421,28.814812
6422,35.71508
6423,58.437737
6424,35.78433
6425,71.48999
6426,36.04564
6427,35.353165
6428,36.493286
6429,22.79135
6430,37.41201
6431,56.007347
6432,27.086899
6433,76.93645
6434,28.043667
6435,36.361362
6436,27.998062
6437,16.970184
6438,29.79138
6439,46.44181
6440,45.753033
6441,62.458595
6442,69.67314
6443,33.578968
6444,70.68147
6445,47.55537
6446,63.52246
6447,47.633247
6448,76.18033
6449,66.100655
6450,37.44067
6451,30.100744
6452,36.058746
6453,59.80258
6454,38.09898
6455,71.55617
6456,38.688835
6457,36.227715
6458,37.33309
6459,24.478054
6460,36.97711
6461,58.24221
6462,30.0787
6463,77.04985
6464,30.772814
6465,38.775818
6466,29.336143
6467,19.49109
6468,28.511427
6469,47.716904
6470,54.303276
6471,60.352886
6472,72.61884
6473,33.163887
6474,71.59042
6475,46.99015
6476,67.41975
6477,46.871037
6478,78.69015
6479,68.565414
6480,36.033722
6481,28.546804
6482,36.820175
6483,61.56047
6484,37.14158
6485,75.65842
6486,36.755535
6487,35.58836
6488,37.620087
6489,21.361507
6490,37.874146
6491,58.77601
6492,27.497368
6493,81.99027
6494,27.65824
6495,38.397667
6496,27.887947
6497,14.469933
6498,29.310814
6499,49.64198
6500,57.88007
6501,65.13925
6502,77.95294
6503,33.872776
6504,78.62732
6505,49.701824
6506,74.0677
6507,49.859333
6508,84.992676
6509,65.50609
6510,38.06403
6511,29.551695
6512,38.748497
6513,59.402008
6514,38.609142
6515,71.37342
6516,38.531734
6517,35.849308
6518,38.96289
6519,23.735764
6520,39.384525
6521,55.626816
6522,29.521435
6523,77.37505
6524,29.944433
6525,38.718155
6526,29.894855
6527,17.878332
6528,30.772646
6529,47.323963
6530,63.54812
6531,61.982445
6532,71.68821
6533,34.289528
6534,72.00189
6535,47.85004
6536,69.16423
6537,47.7996
6538,79.4776
6539,68.11708
6540,35.81041
6541,30.21384
6542,37.939842
6543,60.91819
6544,37.23223
6545,74.92404
6546,36.20908
6547,37.469
6548,38.477356
6549,23.04934
6550,39.241287
6551,58.428215
6552,28.607285
6553,80.35761
6554,27.471066
6555,39.65058
6556,29.713211
6557,16.42537
6558,31.677792
6559,51.291603
6560,57.737946
6561,68.14093
6562,70.79479
6563,34.785557
6564,72.7008
6565,51.683292
6566,69.74343
6567,52.146347
6568,79.55209
6569,67.22966
6570,35.503685
6571,30.426441
6572,36.152374
6573,60.695847
6574,36.684795
6575,73.767944
6576,36.478985
6577,37.02928
6578,37.0368
6579,24.174494
6580,37.293716
6581,57.566452
6582,27.879187
6583,79.89351
6584,28.698454
6585,39.187218
6586,28.428755
6587,17.654594
6588,29.858257
6589,48.546658
6590,54.74338
6591,63.976463
6592,74.88696
6593,35.03811
6594,75.23761
6595,49.161427
6596,70.72773
6597,49.177895
6598,81.8576
6599,66.035576
6600,36.53476
6601,29.421211
6602,36.749542
6603,59.73742
6604,37.577328
6605,72.66411
6606,37.155567
6607,35.626724
6608,37.66412
6609,22.857819
6610,37.339928
6611,55.834045
6612,29.917372
6613,79.52269
6614,30.081959
6615,38.766148
6616,30.076237
6617,16.19462
6618,30.18972
6619,46.820198
6620,59.75213
6621,60.75443
6622,79.26248
6623,34.943665
6624,79.35103
6625,47.408405
6626,75.05584
6627,47.38907
6628,87.398315
6629,66.04643
6630,37.753563
6631,29.8161
6632,37.64661
6633,59.756283
6634,38.376457
6635,71.94562
6636,38.441948
6637,36.089523
6638,38.26219
6639,23.963991
6640,38.226376
6641,56.396797
6642,29.33969
6643,77.75786
6644,30.067532
6645,38.960026
6646,29.406746
6647,18.377054
6648,29.727982
6649,47.231094
6650,62.586983
6651,61.913307
6652,70.44693
6653,33.79766
6654,70.24881
6655,47.58425
6656,68.064926
6657,47.45942
6658,77.67952
6659,68.60489
6660,36.58637
6661,29.171556
6662,36.684555
6663,62.17976
6664,37.272785
6665,75.48645
6666,37.647793
6667,35.7029
6668,37.27436
6669,22.471132
6670,37.669525
6671,58.62104
6672,27.18369
6673,82.489624
6674,28.834793
6675,38.79343
6676,27.473816
6677,15.382523
6678,29.064219
6679,48.578827
6680,54.602913
6681,63.71562
6682,78.6255
6683,34.44792
6684,78.561935
6685,48.89858
6686,71.49402
6687,48.849636
6688,87.22962
6689,65.823586
6690,36.16794
6691,30.960588
6692,35.397373
6693,59.84172
6694,37.251637
6695,71.72694
6696,36.777798
6697,36.897255
6698,36.81605
6699,25.041487
6700,35.8519
6701,57.486977
6702,29.207022
6703,77.714386
6704,28.828568
6705,39.858597
6706,28.90065
6707,19.33714
6708,27.632698
6709,48.208916
6710,61.10521
6711,61.57344
6712,73.79796
6713,33.74118
6714,73.12669
6715,47.768456
6716,71.17225
6717,47.69186
6718,80.7455
6719,65.42464
6720,36.711456
6721,30.660181
6722,36.261265
6723,59.52683
6724,37.53087
6725,71.68457
6726,37.49511
6727,36.714836
6728,37.26032
6729,24.272392
6730,36.9726
6731,56.009098
6732,29.378523
6733,78.57399
6734,30.914194
6735,41.246914
6736,29.034481
6737,17.306705
6738,30.319067
6739,48.879276
6740,58.574123
6741,60.016426
6742,78.30552
6743,35.285873
6744,78.040115
6745,48.128124
6746,73.265015
6747,48.067978
6748,86.2335
6749,67.195206
6750,38.15879
6751,30.20968
6752,36.43936
6753,60.781204
6754,38.66111
6755,73.30213
6756,39.584602
6757,36.47484
6758,37.678623
6759,24.140232
6760,37.36988
6761,58.070778
6762,29.996704
6763,79.759865
6764,32.066475
6765,39.721703
6766,29.117641
6767,18.40206
6768,29.175629
6769,47.46636
6770,53.839493
6771,60.562916
6772,77.39675
6773,33.432083
6774,75.95734
6775,46.98176
6776,70.44484
6777,46.730774
6778,83.606834
6779,65.70308
6780,38.409355
6781,30.36084
6782,38.168564
6783,58.72146
6784,39.64109
6785,72.45509
6786,39.348686
6787,37.289425
6788,39.488396
6789,23.653717
6790,38.967228
6791,55.567673
6792,31.737436
6793,78.978455
6794,32.612118
6795,40.321026
6796,31.686535
6797,17.310442
6798,32.09246
6799,47.52247
6800,60.48965
6801,62.84558
6802,78.44891
6803,32.681225
6804,78.17796
6805,47.618816
6806,76.096115
6807,47.586067
6808,84.8884
6809,64.52883
6810,37.534996
6811,30.933537
6812,37.27958
6813,58.635986
6814,38.338463
6815,70.269806
6816,38.593315
6817,36.861115
6818,38.152702
6819,25.255302
6820,38.185326
6821,54.440384
6822,30.44777
6823,77.20324
6824,32.56768
6825,41.018703
6826,30.360323
6827,18.50604
6828,31.996979
6829,47.33222
6830,57.369263
6831,59.150894
6832,77.94049
6833,35.79414
6834,77.762405
6835,47.391975
6836,72.274216
6837,47.32581
6838,85.7408
6839,65.10768
6840,36.878235
6841,31.797869
6842,36.771393
6843,59.367256
6844,37.79222
6845,70.946014
6846,37.722504
6847,37.65439
6848,37.777145
6849,25.83645
6850,37.582203
6851,55.832577
6852,30.246994
6853,77.407166
6854,31.348152
6855,41.82482
6856,30.091793
6857,19.180054
6858,31.353043
6859,49.250187
6860,58.328712
6861,60.18879
6862,77.165054
6863,36.589367
6864,77.098465
6865,48.710228
6866,72.550255
6867,48.72022
6868,84.72857
6869,64.79855
6870,34.596855
6871,29.858635
6872,35.39742
6873,58.781235
6874,35.59723
6875,70.599045
6876,36.222622
6877,35.718124
6878,36.079838
6879,24.28426
6880,37.129887
6881,56.316032
6882,26.824802
6883,76.45322
6884,28.420319
6885,37.265137
6886,27.414173
6887,18.102179
6888,29.516964
6889,46.88216
6890,44.020653
6891,61.561447
6892,68.763275
6893,34.29221
6894,69.533226
6895,47.598625
6896,60.859505
6897,47.682774
6898,76.73549
6899,66.12244
6900,35.874767
6901,31.213406
6902,37.09454
6903,59.72267
6904,37.383408
6905,71.950035
6906,36.545727
6907,37.67855
6908,38.081932
6909,25.383339
6910,38.253487
6911,57.622406
6912,29.98912
6913,76.87337
6914,28.914753
6915,39.58705
6916,30.636244
6917,19.459988
6918,31.377642
6919,49.891785
6920,56.684235
6921,64.04947
6922,72.26407
6923,35.971676
6924,73.39157
6925,50.151043
6926,70.35039
6927,50.337864
6928,78.965744
6929,65.995476
6930,36.058147
6931,30.466923
6932,37.877865
6933,59.88566
6934,37.445503
6935,72.04672
6936,36.748405
6937,36.64823
6938,38.441254
6939,24.667685
6940,39.05491
6941,55.999664
6942,29.547302
6943,77.91597
6944,29.218643
6945,38.83059
6946,30.71249
6947,18.07323
6948,32.27471
6949,48.36059
6950,56.587185
6951,62.796425
6952,76.19011
6953,37.252644
6954,77.54328
6955,49.53424
6956,72.06468
6957,49.69673
6958,84.0295
6959,65.39323
6960,37.203903
6961,30.913685
6962,37.77842
6963,58.817627
6964,38.28784
6965,71.6902
6966,38.050526
6967,37.58177
6968,38.57557
6969,24.822882
6970,38.74205
6971,55.9701
6972,29.122086
6973,77.45143
6974,30.187256
6975,39.59723
6976,29.52734
6977,18.903362
6978,31.022837
6979,47.8772
6980,58.447926
6981,64.912544
6982,68.31117
6983,32.331787
6984,68.60016
6985,48.352085
6986,66.409874
6987,48.3285
6988,76.943726
6989,65.33552
6990,37.986687
6991,31.03611
6992,38.214302
6993,58.91363
6994,39.01255
6995,71.48986
6996,38.89109
6997,37.43946
6998,39.134956
6999,24.840162
7000,39.182964
7001,55.37597
7002,31.086494
7003,77.850464
7004,32.315216
7005,41.002316
7006,31.181263
7007,18.314083
7008,32.748344
7009,48.52193
7010,58.62797
7011,62.058002
7012,76.37886
7013,34.818314
7014,76.51495
7015,48.52652
7016,72.6649
7017,48.57634
7018,83.44864
7019,64.97997
7020,35.56863
7021,32.076145
7022,35.713608
7023,59.009693
7024,36.782856
7025,70.19174
7026,36.68154
7027,38.124092
7028,36.883224
7029,26.831917
7030,36.924576
7031,56.98336
7032,29.686714
7033,75.28323
7034,29.824104
